REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,27,4,267,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,3,192,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,0,2,539,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,3,509,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,0,3,541,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,4,490,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224950,0,10493,226,214456,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44086,0,1295,41,42791,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39233,0,355,39,38878,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169813,0,87461,239,82352,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,-212,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87602,0,3735,19,83867,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36533,0,0,5,36533,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900,0,0,2,12900,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45020,0,26907,16,18113,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,3426,3402301,3425542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,1491,1631700,1642092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,2290,2558450,2573775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,5258,3411966,3440361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,1304,1374394,1400073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,414,461479,470657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,416,470676,480305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,1569,1139318,1161207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,645,667922,688228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,172,173238,178824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,188,210132,216849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,683,512611,527991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,481,496060,518321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,129,135746,142268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,118,131521,137845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,412,318495,332151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,406,427271,453246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,88,95199,101240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,93,109234,116067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,450,370868,390899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,206,904244,909853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,137,698904,703834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,210,1038783,1045096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,308,960093,968596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,89,441248,447661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,28,127811,129652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,3,40,189697,193034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,110,393711,399174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,49,262557,267386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,11,53957,54946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,16,98820,101688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,38,149485,151845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,25,131466,136087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,2,11,51743,53441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,12,64015,66565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,32,115146,118035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,27,158946,164978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,9,46997,49466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,3,7,34842,36650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200712,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,40,194782,199057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.747,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575,0,-1575,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,2,174,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,2,206,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0,9,15,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,2,424,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,3,197,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,1,123,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,106,3,235,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234310,0,7007,235,227303,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65434,0,110,63,65324,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68488,0,109,65,68380,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140280,0,75547,223,64733,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,-216,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1939,0,0,1,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795,0,601,2,3194,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,0,414,1,447,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427,0,0,1,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45358,0,1287,11,44071,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35108,0,15,7,35093,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16151,0,96,3,16055,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39681,0,27072,8,12609,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,3245,3218933,3239457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,1420,1553987,1563060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,2140,2380645,2393647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,5218,3328739,3351336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,1228,1301975,1326147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,373,409669,417550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,434,499623,509581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,1233,932921,948457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,601,636826,654732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,173,190332,196312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,190,212005,218883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
