reporting_period,region,country,business_unit,product_type,b_cumulative_gross_chargeoffs,c_cumulative_impairments_fair_value_adjustments,f_auto_leases_rpt_y_14q,g_non_auto_leases_rpt_y_14q,h_non_purpose_sec_loans_rpt_bhckb539_bhckk207,i_sme_corp_card_loans_commercial_industrial_loans_us,j_sme_corp_card_loans_commercial_industrial_loans_outside_us,k_sme_corp_card_loans_ind_household_family_other_credit_cards,l_sme_corp_card_loans_household_family_other_revolving,submitter_id
201311,4,KR,ASIA GCB-CCKI,SU_JLI,20150,40300,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_CAD,14570,29140,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_CAI,22630,45260,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_AUD,9300,18600,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_AVI,6510,13020,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_NLS,11160,22320,41292,855972,97092,8928,843696,107136,51336,SS86869
201311,2,UK,EMEA GCB,SU_SL,22320,44640,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_CD,21080,42160,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_CI,12090,24180,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_FLD,22320,44640,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_FLI,8680,17360,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_JLD,11160,22320,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_JLI,13640,27280,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_CAD,6200,12400,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_CAI,21700,43400,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_AUD,19530,39060,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_AVI,11470,22940,,,,,,,,SS86869
201311,2,UK,EMEA GCB,SU_NLS,18600,37200,68820,1426620,161820,14880,1406160,178560,85560,SS86869
201311,2,AE,EMEA GCB,SU_SL,20150,40300,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_CD,9920,19840,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_CI,9920,19840,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_FLD,21390,42780,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_FLI,6820,13640,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_JLD,15190,30380,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_JLI,22320,44640,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_CAD,21700,43400,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_CAI,12710,25420,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_AUD,26660,53320,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_AVI,20150,40300,,,,,,,,SS86869
201311,2,AE,EMEA GCB,SU_NLS,25730,51460,95201,1973491,223851,20584,1945188,247008,118358,SS86869
201311,2,ES,EMEA GCB,SU_SL,21700,43400,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_CD,11780,23560,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_CI,7440,14880,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_FLD,9300,18600,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_FLI,16740,33480,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_JLD,8990,17980,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_JLI,16740,33480,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_CAD,20460,40920,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_CAI,8680,17360,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_AUD,26040,52080,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_AVI,18290,36580,,,,,,,,SS86869
201311,2,ES,EMEA GCB,SU_NLS,17980,35960,66526,1379066,156426,14384,1359288,172608,82708,SS86869
201311,3,MX,LATAM GCB,SU_SL,6200,12400,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_CD,9610,19220,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_CI,22320,44640,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_FLD,15500,31000,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_FLI,25420,50840,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_JLD,6820,13640,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_JLI,13020,26040,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_CAD,27280,54560,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_CAI,9610,19220,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_AUD,22630,45260,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_AVI,21390,42780,,,,,,,,SS86869
201311,3,MX,LATAM GCB,SU_NLS,8680,17360,32116,665756,75516,6944,656208,83328,39928,SS86869
201311,3,UY,LATAM GCB,SU_SL,17360,34720,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_CD,17050,34100,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_CI,21390,42780,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_FLD,13020,26040,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_FLI,15810,31620,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_JLD,17050,34100,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_JLI,27280,54560,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_CAD,5270,10540,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_CAI,26970,53940,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_AUD,24180,48360,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_AVI,25110,50220,,,,,,,,SS86869
201311,3,UY,LATAM GCB,SU_NLS,26040,52080,96348,1997268,226548,20832,1968624,249984,119784,SS86869
201310,4,IN,ASIA GCB,SU_SL,20460,40920,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_CD,4030,8060,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_CI,27900,55800,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_FLD,15810,31620,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_FLI,19220,38440,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_JLD,5580,11160,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_JLI,20770,41540,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_CAD,25420,50840,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_CAI,23870,47740,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_AUD,27590,55180,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_AVI,18910,37820,,,,,,,,SS86869
201310,4,IN,ASIA GCB,SU_NLS,14260,28520,52762,1093742,124062,11408,1078056,136896,65596,SS86869
201310,4,CN,ASIA GCB,SU_SL,8680,17360,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_CD,23870,47740,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_CI,5270,10540,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_FLD,10230,20460,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_FLI,14260,28520,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_JLD,21080,42160,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_JLI,21080,42160,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_CAD,16740,33480,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_CAI,17980,35960,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_AUD,16740,33480,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_AVI,13640,27280,,,,,,,,SS86869
201310,4,CN,ASIA GCB,SU_NLS,14880,29760,55056,1141296,129456,11904,1124928,142848,68448,SS86869
201310,4,SG,ASIA GCB,SU_SL,25420,50840,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_CD,9920,19840,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_CI,5580,11160,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_FLD,27900,55800,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_FLI,24490,48980,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_JLD,5580,11160,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_JLI,8370,16740,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_CAD,19840,39680,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_CAI,18600,37200,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_AUD,13640,27280,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_AVI,11470,22940,,,,,,,,SS86869
201310,4,SG,ASIA GCB,SU_NLS,27280,54560,100936,2092376,237336,21824,2062368,261888,125488,SS86869
201310,4,MY,ASIA GCB,SU_SL,27280,54560,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_CD,13020,26040,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_CI,13950,27900,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_FLD,9610,19220,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_FLI,24800,49600,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_JLD,25730,51460,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_JLI,9300,18600,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_CAD,10230,20460,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_CAI,25110,50220,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_AUD,26970,53940,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_AVI,18290,36580,,,,,,,,SS86869
201310,4,MY,ASIA GCB,SU_NLS,12710,25420,47027,974857,110577,10168,960876,122016,58466,SS86869
201310,4,ID,ASIA GCB,SU_SL,24180,48360,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_CD,4340,8680,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_CI,13640,27280,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_FLD,25730,51460,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_FLI,11470,22940,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_JLD,16120,32240,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_JLI,3410,6820,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_CAD,17360,34720,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_CAI,13950,27900,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_AUD,6200,12400,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_AVI,21700,43400,,,,,,,,SS86869
201310,4,ID,ASIA GCB,SU_NLS,17050,34100,63085,1307735,148335,13640,1288980,163680,78430,SS86869
201310,4,PH,ASIA GCB,SU_SL,18600,37200,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_CD,5580,11160,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_CI,24800,49600,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_FLD,10540,21080,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_FLI,24180,48360,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_JLD,11470,22940,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_JLI,18910,37820,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_CAD,18600,37200,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_CAI,7440,14880,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_AUD,11160,22320,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_AVI,3410,6820,,,,,,,,SS86869
201310,4,PH,ASIA GCB,SU_NLS,11470,22940,42439,879749,99789,9176,867132,110112,52762,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_SL,26970,53940,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_CD,18910,37820,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_CI,17980,35960,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_FLD,21390,42780,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_FLI,3720,7440,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_JLD,6200,12400,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_JLI,23870,47740,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_CAD,4960,9920,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_CAI,21080,42160,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_AUD,6200,12400,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_AVI,10540,21080,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CCJ,SU_NLS,18600,37200,68820,1426620,161820,14880,1406160,178560,85560,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_SL,11780,23560,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_CD,20770,41540,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_CI,23250,46500,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_FLD,17670,35340,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_FLI,21700,43400,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_JLD,4340,8680,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_JLI,17050,34100,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_CAD,4960,9920,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_CAI,28210,56420,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_AUD,3720,7440,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_AVI,18290,36580,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CFJ,SU_NLS,14570,29140,53909,1117519,126759,11656,1101492,139872,67022,SS86869
201310,4,JP,ASIA GCB-CJL,SU_SL,17980,35960,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_CD,17670,35340,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_CI,13950,27900,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_FLD,8990,17980,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_FLI,4340,8680,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_JLD,10540,21080,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_JLI,16740,33480,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_CAD,22320,44640,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_CAI,13330,26660,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_AUD,10230,20460,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_AVI,23870,47740,,,,,,,,SS86869
201310,4,JP,ASIA GCB-CJL,SU_NLS,24180,48360,89466,1854606,210366,19344,1828008,232128,111228,SS86869
201310,4,KR,ASIA GCB-CKI,SU_SL,14880,29760,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_CD,9920,19840,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_CI,13330,26660,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_FLD,16120,32240,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_FLI,24800,49600,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_JLD,27900,55800,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_JLI,11780,23560,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_CAD,16430,32860,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_CAI,5270,10540,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_AUD,12710,25420,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_AVI,4030,8060,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CKI,SU_NLS,14260,28520,52762,1093742,124062,11408,1078056,136896,65596,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_SL,6820,13640,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_CD,25730,51460,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_CI,17050,34100,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_FLD,14570,29140,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_FLI,13020,26040,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_JLD,4340,8680,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_JLI,3410,6820,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_CAD,18290,36580,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_CAI,25110,50220,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_AUD,12090,24180,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_AVI,5270,10540,,,,,,,,SS86869
201310,4,KR,ASIA GCB-CCKI,SU_NLS,10850,21700,40145,832195,94395,8680,820260,104160,49910,SS86869
201310,2,UK,EMEA GCB,SU_SL,15190,30380,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_CD,24180,48360,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_CI,27900,55800,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_FLD,13330,26660,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_FLI,8060,16120,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_JLD,28210,56420,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_JLI,24180,48360,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_CAD,4340,8680,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_CAI,3720,7440,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_AUD,10230,20460,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_AVI,12710,25420,,,,,,,,SS86869
201310,2,UK,EMEA GCB,SU_NLS,23250,46500,86025,1783275,202275,18600,1757700,223200,106950,SS86869
201310,2,AE,EMEA GCB,SU_SL,25110,50220,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_CD,21700,43400,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_CI,26040,52080,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_FLD,14880,29760,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_FLI,16430,32860,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_JLD,24800,49600,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_JLI,8990,17980,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_CAD,16120,32240,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_CAI,26350,52700,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_AUD,9920,19840,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_AVI,24800,49600,,,,,,,,SS86869
201310,2,AE,EMEA GCB,SU_NLS,8990,17980,33263,689533,78213,7192,679644,86304,41354,SS86869
201310,2,ES,EMEA GCB,SU_SL,5270,10540,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_CD,18910,37820,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_CI,27900,55800,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_FLD,15190,30380,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_FLI,20770,41540,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_JLD,22010,44020,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_JLI,17050,34100,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_CAD,8370,16740,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_CAI,4650,9300,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_AUD,9610,19220,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_AVI,24490,48980,,,,,,,,SS86869
201310,2,ES,EMEA GCB,SU_NLS,18600,37200,68820,1426620,161820,14880,1406160,178560,85560,SS86869
201310,3,MX,LATAM GCB,SU_SL,28210,56420,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_CD,24800,49600,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_CI,10540,21080,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_FLD,21390,42780,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_FLI,8680,17360,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_JLD,27590,55180,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_JLI,6510,13020,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_CAD,16740,33480,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_CAI,10230,20460,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_AUD,8680,17360,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_AVI,11470,22940,,,,,,,,SS86869
201310,3,MX,LATAM GCB,SU_NLS,17980,35960,66526,1379066,156426,14384,1359288,172608,82708,SS86869
201310,3,UY,LATAM GCB,SU_SL,8370,16740,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_CD,19840,39680,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_CI,19840,39680,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_FLD,25730,51460,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_FLI,22940,45880,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_JLD,18910,37820,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_JLI,21080,42160,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_CAD,14880,29760,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_CAI,15190,30380,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_AUD,13640,27280,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_AVI,15190,30380,,,,,,,,SS86869
201310,3,UY,LATAM GCB,SU_NLS,23560,47120,87172,1807052,204972,18848,1781136,226176,108376,SS86869
