REPORTING MONTH,REGION,COUNTRY,BUSINESS UNIT,PRODUCT CATEGORY,CREDIT BUREAU,MODEL VERSION,FICO/MODEL SCORE,ENR,EXCLUDED AMOUNT,LOCAL CURRENCY CODE,FX RATE,CONTACT,SUBMITTER
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,460,1943488.924,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,460,5234.155645,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,461,3962.926636,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,461,815979.4967,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,461,6687.571209,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,462,16971.63026,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,462,1673799.728,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,462,169495.9628,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,463,6233.016298,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,463,431795.72,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,463,1593.629564,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,464,21842.39857,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,464,2459643.929,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,464,4929.826126,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,465,11363.05048,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,465,980872.0166,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,465,212373.6761,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,466,19891.88587,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,466,3133863.477,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,466,34221.07792,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,467,4943.968891,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,467,23848.45693,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,467,23420.02279,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,468,20669.20295,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,468,2795765.508,8662.847377,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,468,191956.6206,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,469,6929.756774,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,469,394077.54,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,469,10771.24387,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,470,18122.1925,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,470,2912505.905,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,470,5825.977114,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,471,15254.76297,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,471,324864.6258,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,471,189304.1462,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,472,6480.754941,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,472,2503031.04,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,472,3397.651954,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,473,17385.78293,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,473,767122.2272,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,473,30265.19542,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,474,2907.22247,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,474,2447475.385,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,474,67496.56214,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,474,30946.08907,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,475,32051.83039,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,475,1079282.93,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,475,188110.2987,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,475,226532.5952,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,476,9412.391014,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,476,2617722.009,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,476,16070.41165,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,477,21811.65106,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,477,840366.5626,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,477,356914.118,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,477,8213.949572,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,478,7874.577699,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,478,2788543.379,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,478,252216.4413,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,479,23870.21846,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,479,165751.0229,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,479,19201.51087,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,480,8333.724674,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,480,1015324.115,23386.66469,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,480,19707.85654,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,481,10555.97167,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,481,13392.94596,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,481,3214561.946,6157.88874,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,481,303225.0012,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,482,30389.21088,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,482,1264652.202,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,482,21801.31768,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,483,18418.99242,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,483,2982767.449,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,484,29195.54169,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,484,705453.0936,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,484,215524.818,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,485,23905.96919,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,485,2905169.153,12866.26542,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,485,16665.25982,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,485,23085.7433,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,486,62951.5084,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,486,572189.6419,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,486,15553.6038,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,487,51206.6627,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,487,3597267.132,20415.02452,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,487,286425.5362,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,488,53250.0322,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,488,550155.1791,4627.740625,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,488,29299.02908,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,489,43979.03601,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,489,3539710.754,105129.2366,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,489,47944.70204,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,489,15636.91485,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,490,83245.10527,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,490,84420.95903,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,490,240292.3119,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,491,37720.4389,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,491,7647879.393,25141.44747,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,491,88686.95695,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,491,34054.79764,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,492,68607.83177,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,492,107071.556,6812.210829,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,492,50744.89523,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,493,92715.34156,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,493,4608976.297,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,493,255161.0393,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,494,52812.17574,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,494,22131.50047,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,494,2850.874325,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,495,105443.9937,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,495,4387601.967,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,495,1794.05558,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,495,12770.41165,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,496,142134.4033,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,496,395863.5855,185654.758,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,496,114147.486,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,496,364880.428,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,497,105276.3264,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,497,4675937.39,126668.2469,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,497,77341.14034,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,497,15830.90108,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,498,177340.6945,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,498,139108.7482,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,498,13685.07951,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,499,204955.5524,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,499,4801156.576,43988.27463,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,499,72910.3532,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,499,411222.3708,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,500,216613.1619,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,500,32569.96582,25885.94145,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,500,2508.000198,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,501,338300.5944,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,501,4068222.084,5265.363848,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,501,33121.34542,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,501,13950.74553,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,502,58291.65304,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,502,297183.8956,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,502,675485.5353,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,502,301742.8147,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,502,284304.924,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,503,261361.8666,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,503,4412850.726,235987.1402,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,503,64508.44108,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,504,13616.80785,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,504,435501.4514,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,504,1022053.475,3914.722346,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,504,102945.7572,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,505,490818.8067,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,505,172577.5995,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,505,339604.1264,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,506,24273.24516,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,506,444466.4004,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,506,5205855.268,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,506,118299.782,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,506,75831.57478,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,507,570335.6219,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,507,266366.31,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,507,110911.7105,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,507,26994.87789,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,508,686833.3185,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,508,5080868.747,18129.02363,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,508,34830.60385,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,508,412465.9187,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,509,927799.2054,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,509,64662.32229,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,509,50511.03681,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,509,62702.40254,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,510,671541.9187,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,510,5206753.822,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,510,139628.2261,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,510,98466.42394,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,511,1515228.186,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,511,306602.3381,28851.65701,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,511,528378.4663,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,511,322230.2571,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,512,1123298.331,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,512,5270497.662,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,512,37796.98816,0,BRL,2.0187,GV12514,GV12514
