REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,4,49638,49638,0,0,0,0,0,0,0,0,0,0,0,49147,0,0,4,49147,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6716,0,-6716,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4509,0,-4509,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302,0,-3302,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,3,1,1101,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,3,1,1726,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,1,1,30,15164,15284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,1,2,8,4711,4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,1,3,9,5568,5633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,2,1,5,4231,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,2,2,2,2547,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,2,3,3,2150,2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,3,1,4,1442,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,3,2,1,100,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,4,1,1,590,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,5,1,3,2335,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5357,0,-5357,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,0,-1258,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,-1980,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,1,37,28322,28581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,2,13,13410,13494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,3,3,2690,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,1,6,4301,4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,2,6,6730,6860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,3,1,868,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,1,7,6456,6720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,2,3,2607,2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,3,1,1684,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,1,2,2140,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,2,1,1201,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,1,1,1250,1250,0,0,0,0,0,0,0,0,0,0,0,4034,0,0,2,4034,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047,0,-4047,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,0,-637,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,6,8207,8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,2,10,13486,13589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,3,5,5481,5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,1,2,4003,4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,1,883,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,1,1,1646,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,-543,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,-669,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,1,7858,7882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,2,1,7844,7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,9,112642,113098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,1,11611,11756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,3,49310,49604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,2,12793,12817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,15,207465,208767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,2,22036,22395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,2,34745,35107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,1,1,10720,10930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,1,1,7527,7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,3,1,13127,13543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,1,112,313090,315413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,2,44,140332,141300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,3,53,224602,226119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,9,3,8662,8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,1,39,138314,140786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,2,15,60738,61739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,3,11,40604,41128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,1,28,127605,130659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,2,7,28156,28838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,3,11,46307,47344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,1,12,57483,59337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,2,4,17909,18609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,3,3,15929,16579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,1,9,41509,41509,0,0,0,0,0,0,0,0,0,0,0,6811,0,0,2,6811,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,2,1,7004,7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46644,0,-46644,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8097,0,-8097,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11837,0,-11837,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,-826,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,226,1307865,1315496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,89,525607,528700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,156,1338860,1347793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,9,6,72976,73286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,1,95,637018,645636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,31,297326,301313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,40,368084,372342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,35,342417,349571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,13,110397,112590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,20,194942,198964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,9,1,6803,6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,26,200293,206270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,6,60581,62512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,8,67114,68968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,14,135527,135527,0,0,0,0,0,0,0,0,0,0,0,27058,0,0,3,27058,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,5,47502,47502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,3,24122,24122,0,0,0,0,0,0,0,0,0,0,0,31437,0,0,2,31437,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60352,0,-60352,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27370,0,-27370,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13822,0,-13822,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,-204,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,84,692878,696760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,54,428821,431578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,126,1287459,1295595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,9,6,31426,31519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,1,27,282115,286100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,2,14,129606,131594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,3,22,298305,301969,0,0,0,0,0,0,0,0,0,0,0,6997,0,0,1,6997,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,9,1,3379,3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
