REPORTING PERIOD,GCBC PORTFOLIO ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG LTV,AGE,VINTAGE,CURR DLQ_STATUS,ORIG FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,9,5,15147.89055,15179.40586,15179.40586,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,1,247,1035796.236,1122772.555,1122772.555,268,0,0,0,0,0,0,0,0,0,29636.55919,0,5365.018982,5,24271.54021,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,2,183,781430.0425,843348.5651,843348.5651,197,0,0,0,0,0,0,0,0,0,5867.173881,0,4215.871852,1,1651.30203,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,3,102,455988.729,492906.4563,492906.4563,116,0,0,0,0,0,0,0,0,0,3848.517695,0,4083.316452,1,-234.7987564,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,1,187,812743.3004,883638.1015,883638.1015,220,0,0,0,0,0,0,0,0,0,35809.37889,0,8181.249093,8,27628.1298,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,2,130,600807.5746,652020.5086,652020.5086,153,0,0,0,0,0,0,0,0,0,5733.064448,0,4237.335136,3,1495.729312,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,3,78,351889.8374,385482.3598,385482.3598,90,0,0,0,0,0,0,0,0,0,8710.326863,0,5186.974357,3,3523.352507,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,1,198,859460.4586,936628.4483,936628.4483,240,0,0,0,0,0,0,0,0,0,26230.99358,0,12528.88558,6,13702.108,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,2,144,675200.8456,739522.267,739522.267,173,0,0,0,0,0,0,0,0,0,17945.65315,0,9454.810077,4,8490.843077,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,3,72,297272.7334,322870.7022,322870.7022,94,0,0,0,0,0,0,0,0,0,24020.0495,0,2999.850586,6,21020.19891,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.2685107,0,-159.2685107,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,1,154,706155.236,769920.1786,769920.1786,175,0,0,0,0,0,0,0,0,0,18805.47166,0,2109.555347,5,16695.91631,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,2,115,533894.4703,582098.1499,582098.1499,137,0,0,0,0,0,0,0,0,0,14219.64617,0,966.6524585,4,13252.99371,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,3,53,231444.806,253556.074,253556.074,68,0,0,0,0,0,0,0,0,0,6433.248543,0,769.3776688,2,5663.870874,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800014.2578,0,81787.19835,172,718227.0594,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597479.111,0,72525.97395,122,524953.137,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318612.3084,0,26898.80583,67,291713.5025,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.785343,0,-1790.785343,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,6744,1830689.513,1880346.7,180824.4548,1846,0,0,0,0,2539328.949,0,0,0,0,1161.476881,0,15096.16243,1,-13934.68555,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,6746,2159228.5,2216525.208,118522.759,1248,0,0,0,0,1949627.519,0,0,0,0,1678.515938,0,4961.417757,1,-3282.901819,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,41846,8273462.086,8439024.489,370005.2555,8054,0,0,0,0,19683365.88,0,0,0,0,3109.855551,0,20512.06399,6,-17402.20843,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,218,20933.1332,21403.34884,0,0,0,0,0,0,21472.52408,0,0,0,0,0,0,5071.285988,0,-5071.285988,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,471,172963.1742,187788.4868,57838.38791,145,0,0,0,0,94441.14933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,430,151562.8328,165389.0422,44153.71665,123,0,0,0,0,58601.60643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,1689,477301.718,517142.1049,117523.5626,403,0,0,0,0,418942.4922,0,0,0,0,904.7643055,0,904.0456493,1,0.718656186,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,9,494.7865344,524.9222754,0,0,0,0,0,0,402.6980162,0,0,0,0,0,0,358.6864358,0,-358.6864358,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,179,62159.04851,69692.87226,69692.87226,180,0,0,0,0,33676.4084,0,0,0,0,174.1457937,0,77.85442018,1,96.29137353,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,210,77717.37211,87594.87973,87594.87973,213,0,0,0,0,27874.76606,0,0,0,0,374.5888428,0,410.966229,1,-36.37738616,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,863,244557.8737,274391.6928,274391.6928,871,0,0,0,0,199118.6081,0,0,0,0,942.3172995,0,1927.251339,4,-984.9340392,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,7,1353.766299,1567.571098,1567.571098,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,197,66629.83248,74660.22412,74660.22412,201,0,0,0,0,0,0,0,0,0,0,0,591.2554331,0,-591.2554331,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,150,65167.42291,73386.10277,73386.10277,153,0,0,0,0,0,0,0,0,0,0,0,282.9109853,0,-282.9109853,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,887,192438.7622,213806.4425,213806.4425,904,0,0,0,0,0,0,0,0,0,1858.833864,0,1869.095798,6,-10.26193368,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,10,397.6090626,421.3801743,421.3801743,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,101,46116.42872,51546.938,51546.938,103,0,0,0,0,0,0,0,0,0,0,0,190.7433294,0,-190.7433294,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,93,42294.74528,47419.53847,47419.53847,97,0,0,0,0,0,0,0,0,0,635.6830213,0,119.776031,2,515.9069902,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,379,161415.8306,181545.4324,181545.4324,386,0,0,0,0,0,0,0,0,0,0,0,253.9251858,0,-253.9251858,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,90,41503.01121,47036.44308,47036.44308,96,0,0,0,0,0,0,0,0,0,0,0,601.1106782,0,-601.1106782,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,101,46191.14207,51933.68624,51933.68624,104,0,0,0,0,0,0,0,0,0,0,0,329.3840854,0,-329.3840854,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,288,129934.7755,146626.735,146626.735,296,0,0,0,0,0,0,0,0,0,487.9208012,0,143.7312373,3,344.1895639,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,105,46250.46176,52966.22056,52966.22056,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,132,57984.12509,67177.84373,67177.84373,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,390,161101.6889,182776.468,182776.468,394,0,0,0,0,0,0,0,0,0,0,0,35.93280931,0,-35.93280931,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29181.13375,0,7068.936911,68,22112.19684,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36511.52615,0,1750.194025,73,34761.33213,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122065.9784,0,3264.350971,275,118801.6274,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788.869079,0,-3788.869079,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,67,55520.26797,56333.10875,3865.018218,6,0,0,0,0,208205.6305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,52,65854.99538,66437.73021,0,3,0,0,0,0,146413.1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,567,287873.4255,290423.0897,1977.903308,31,0,0,0,0,1907820.48,0,0,0,0,0,0,981.3849104,0,-981.3849104,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,1,3,4693.734675,4890.525624,1731.617664,1,0,0,0,0,7136.330026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,2,4,6655.195515,6918.378899,3003.05933,2,0,0,0,0,6869.043854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,3,8,8363.715043,9068.532056,179.886335,1,0,0,0,0,21683.27642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,1,3,5254.699758,5858.146374,5858.146374,3,0,0,0,0,5369.631276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,2,1,4226.051287,4901.404771,4901.404771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,3,8,8884.833207,10405.34332,10405.34332,8,0,0,0,0,21386.22041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,3,2,3884.921817,4066.249589,4066.249589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,2,1,2558.778865,2991.388806,2991.388806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,3,2,4302.371077,4925.3447,4925.3447,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,3,1,5709.225352,6592.86309,6592.86309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,2,1,260.3684946,293.5093308,293.5093308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,3,3,6250.572526,7212.979811,7212.979811,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6620834,0,11.56510912,1,655.0969743,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.774809,0,0,1,2979.774809,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,27,6676.099029,6794.427512,0,0,0,0,0,0,11370.06898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,10,5575.635355,5684.070093,0,1,0,0,0,0,5586.02944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,103,40746.36127,41070.9482,0,0,0,0,0,0,72981.85179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,91,20252.21334,20489.16821,0,0,0,0,0,0,79364.66072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,1,55.07711346,55.07711346,55.07711346,1,0,0,0,0,1170.182796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.9303802,0,0,1,673.9303802,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,1,0,0,0,0,0,0,0,0,13367.86061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,2,1219.715685,1237.328414,0,0,0,0,0,0,25848.47721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,10,9351.433417,9351.433417,0,0,0,0,0,0,40102.99898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR020,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,2,0,0,0,0,0,0,0,0,6874.899741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,7104,1264050.31,1295404.347,86483.65607,1735,0,0,0,0,1671532.23,0,0,0,0,401.0159574,0,3877.963044,1,-3476.947086,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,2939,598437.9372,610203.756,33508.81286,453,0,0,0,0,1016394.287,0,0,0,0,991.5377623,0,708.9222449,3,282.6155174,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,1867,361675.6193,366250.8529,7443.849638,176,0,0,0,0,899650.0714,0,0,0,0,0,0,101.9452422,0,-101.9452422,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,93,14856.64306,14980.47452,0,0,0,0,0,0,23657.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,515,101973.32,112808.3194,34486.31742,144,0,0,0,0,77027.6623,0,0,0,0,0,0,268.8773289,0,-268.8773289,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,146,30865.14197,33334.66936,8263.321646,34,0,0,0,0,39985.92097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,54,11993.08232,12951.34786,503.6780714,6,0,0,0,0,17568.07755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,2,53.77317414,55.83488019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,248,60224.62436,70303.70099,70303.70099,252,0,0,0,0,21312.9546,0,0,0,0,130.1785182,0,262.2102039,1,-132.0316856,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,50,15116.97718,17153.16971,17153.16971,50,0,0,0,0,7633.24396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,23,5560.84439,6219.159582,6219.159582,23,0,0,0,0,8402.445173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
