REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,30,37730.60,37730.60,0.00,0,0.00,0.00,1,1156.09,0.00,1167.64,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,1,8,5947.78,5947.78,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,2,22,18864.95,18864.95,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,3,63,64653.68,64653.68,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,9,28,28490.69,28490.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,1,8,3283.97,3283.97,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,2,16,10529.03,10529.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,3,38,24238.02,24238.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,9,16,4838.23,4838.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,1,1,387.51,387.51,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,2,6,1575.80,1575.80,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,3,27,7103.14,7103.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,9,11,1945.37,1945.37,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,1,141,1529769.41,1529769.41,0.00,0,0.00,0.00,9,141853.35,0.00,141768.12,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,262,2827761.12,2827768.02,0.00,0,0.00,0.00,47,502166.75,0.00,504443.11,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,829,10244881.74,10244981.35,0.00,0,0.00,0.00,73,976292.99,0.00,981269.31,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,186,1744770.43,1744823.71,0.00,0,0.00,0.00,20,219661.23,0.00,220550.89,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,104,811458.30,811467.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,192,1612650.06,1612762.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,707,6140714.56,6140714.56,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,9,126,895700.31,895707.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,73,304227.76,304227.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,137,626464.14,626464.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,436,2160878.68,2160932.07,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,9,85,388399.39,388429.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,1,41,67116.28,67116.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,58,84979.70,84979.70,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,267,402098.93,402105.97,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,9,61,65252.53,65252.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,1,2723.05,2723.05,0.00,0,0.00,0.00,1,2723.05,0.00,2723.05,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,172,142818.66,142818.66,0.00,0,0.00,0.00,3,6725.62,0.00,6725.62,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,1,12066.35,12066.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,8,103082.13,103082.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,13,46139.00,46139.00,0.00,0,0.00,0.00,4,15302.34,0.00,15302.34,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,3,39159.67,39175.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,7,74506.52,74518.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,5,38127.36,38137.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,2,5767.95,5771.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,4,25282.49,25282.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,11,89566.27,89573.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,2,8083.08,8083.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,1,2632.05,2632.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,1,651,1000619.06,1005492.04,0.00,0,0.00,0.00,130,193775.91,0.00,205804.22,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,2,457,677482.63,679885.28,0.00,0,0.00,0.00,46,70883.41,0.00,75402.36,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,699,1039718.73,1042322.20,0.00,0,0.00,0.00,112,172281.75,0.00,189061.90,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,1139,1570171.97,1577122.55,0.00,0,0.00,0.00,197,269728.79,0.00,284729.52,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,1,73,50522.19,50589.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,2,90,62976.44,63076.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,3,214,169319.96,169648.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,9,100,71709.36,71978.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,1,14,7894.89,7901.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,2,15,6573.37,6573.37,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,3,33,19220.32,19228.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,9,15,9078.92,9089.12,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,1,2,360.25,360.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,2,4,1903.77,1906.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,3,4,2266.62,2268.68,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,9,2,1474.83,1474.83,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,1,315,1318425.09,1323195.14,0.00,0,0.00,0.00,59,219689.53,0.00,228264.42,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,231,1227688.56,1230513.59,0.00,0,0.00,0.00,32,157700.30,0.00,192114.36,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,322,2003391.87,2006343.51,0.00,0,0.00,0.00,58,306880.24,0.00,379111.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,277,1199502.58,1204693.57,0.00,0,0.00,0.00,55,203607.01,0.00,247527.79,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,39,171840.01,172154.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,55,178652.59,178946.61,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,174,542523.68,542850.92,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,9,29,67065.46,67139.98,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,39,82380.21,82419.42,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,61,117118.23,117187.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,170,633000.96,633365.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,9,25,43429.26,43442.88,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,1,26,72360.48,72392.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,57,212505.23,212654.77,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,107,260843.83,260911.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
